Gender,Age,Height,Weight,family_history_with_overweight,FAVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
1,22.851721,1.853373,121.737836,1,1,2.692889,2,0,1.809531,0,0.478595,0.0,2,3,3
0,31.386405,1.556579,78.233341,1,1,2.092179,2,0,1.505381,0,0.0,0.0,2,3,2
1,21.721507,1.849998,122.119682,1,1,2.014671,2,0,1.292786,0,0.145687,0.0,2,3,3
1,21.0,1.85,125.0,1,1,1.0,0,0,1.0,0,0.0,0.0,2,3,3
1,21.0,1.62,70.0,0,1,1.0,3,0,3.0,0,1.0,0.0,2,3,5
0,18.549437,1.545196,72.467862,1,0,3.014808,2,0,2.0,0,1.997529,1.0,2,3,6
0,20.601222,1.738717,128.114161,1,1,3.0,2,0,1.797041,0,1.427413,0.966181,2,3,4
1,29.506287,1.82697,108.751502,1,1,2.877583,2,0,2.358038,0,0.877295,1.817146,2,0,2
0,38.0,1.56,80.0,1,1,3.0,2,0,2.0,0,0.0,0.0,2,0,2
1,34.432669,1.694997,84.451423,1,1,2.693646,2,0,2.60669,0,1.170823,0.290898,3,0,6
1,31.761799,1.751688,119.205308,1,1,3.0,2,0,2.133876,0,0.393452,0.345887,2,0,3
1,55.0,1.65,80.0,0,1,3.0,2,0,2.0,0,1.0,0.0,3,0,6
1,23.0,1.68,62.0,0,0,4.0,1,0,2.0,0,0.0,0.0,2,0,1
0,20.801791,1.721476,131.042274,1,1,3.0,2,0,1.837184,0,1.525165,0.926443,2,3,4
1,37.056193,1.75015,118.206565,1,1,3.0,2,0,2.077704,0,0.598655,0.0,2,0,3
0,23.76197,1.69135,114.480696,1,1,3.0,2,0,2.509535,0,0.334264,0.668172,2,3,4
0,21.394047,1.792933,137.832414,1,1,3.0,2,0,2.682909,0,1.318743,0.900497,2,3,4
0,20.244359,1.559186,41.952805,0,1,1.0,1,0,1.198883,0,0.0,0.751212,2,3,0
0,18.862264,1.746277,128.705761,1,1,3.0,2,0,2.411582,0,0.985287,0.675076,2,3,4
0,19.0,1.6,60.0,0,1,3.0,1,0,2.0,0,0.0,1.0,2,3,1
1,23.0,1.68,60.0,0,0,4.0,1,0,2.0,0,0.0,0.0,3,4,1
0,25.493586,1.673665,104.704707,1,1,3.0,2,0,1.170515,0,0.264831,0.896842,2,3,4
0,19.462713,1.550122,69.936073,1,0,3.394788,2,0,1.337378,0,0.932888,1.0,3,3,6
0,19.012872,1.742062,133.779919,1,1,3.0,2,0,2.70196,0,1.465909,0.813235,2,3,4
0,20.850119,1.524926,42.0,0,1,1.226342,1,0,1.0,0,0.14495,0.0,2,3,0
0,23.652435,1.562724,80.535698,1,1,1.0,2,0,2.0,0,0.389717,0.0,3,3,2
1,26.844812,1.69151,102.59518,1,1,1.089048,2,0,1.366238,0,0.181324,1.041677,3,3,3
0,30.0,1.71,82.0,1,1,4.0,1,1,1.0,0,0.0,0.0,3,0,6
1,23.0,1.87,95.0,1,1,3.0,1,0,2.0,0,0.0,2.0,1,3,6
0,33.732714,1.679725,74.885222,1,1,1.13715,2,0,1.000695,0,0.261274,0.0,2,0,5
1,23.083621,1.848553,121.421121,1,1,2.567567,2,0,2.011023,0,0.916478,0.0,2,3,3
0,19.035557,1.682594,127.427458,1,1,3.0,2,0,1.441289,0,1.425712,0.662277,2,3,4
0,23.728707,1.663509,80.0,1,1,3.0,2,0,2.13755,0,0.0,0.124977,3,3,6
1,17.0,1.8,58.0,0,1,3.0,1,0,2.0,0,2.0,1.0,3,4,0
0,19.0,1.564199,42.096062,0,1,1.894384,2,0,2.456581,1,1.596576,0.9974,3,3,0
1,18.0,1.786758,51.524444,0,1,3.0,2,0,1.777486,0,1.077469,1.0,2,3,0
0,21.071195,1.616467,68.77185,1,1,3.950553,3,0,2.109858,0,0.508847,1.194633,2,3,5
1,19.0,1.85,115.0,0,0,3.0,2,0,3.0,1,1.0,2.0,3,3,2
0,37.0,1.5,75.0,1,1,3.0,1,0,1.0,0,0.0,0.0,2,2,2
1,32.29016,1.754956,120.098812,1,1,3.0,2,0,2.530035,0,0.955317,1.339232,2,0,3
1,18.0,1.707259,50.664459,1,1,3.0,2,0,1.546856,0,0.512094,1.608265,2,3,0
0,20.81158,1.741193,128.763843,1,1,3.0,2,0,1.768111,0,0.616503,0.968151,2,3,4
1,20.993067,1.782269,104.97003,1,1,3.0,2,0,1.234943,0,0.008368,0.0,2,3,2
1,22.906342,1.755902,120.021161,1,1,2.80742,2,0,1.962646,0,1.583832,0.504816,2,3,3
0,22.518787,1.634342,82.414477,1,1,1.320768,2,0,2.135552,0,0.248034,1.727828,2,3,2
1,31.335093,1.665798,89.738596,1,1,1.049534,2,0,1.358172,0,1.482411,0.0,2,0,2
1,30.002029,1.759324,112.000381,1,1,3.0,2,0,2.003563,0,0.0,0.340196,2,0,3
1,33.0,1.85,99.0,1,1,3.0,2,1,3.0,0,1.0,0.0,2,0,6
1,21.72738,1.783782,105.000276,1,1,3.0,2,0,2.35818,0,0.349371,0.0,2,3,2
1,23.0,1.882779,64.106108,1,1,3.0,2,0,2.843777,0,1.488843,0.009254,2,0,0
0,30.255744,1.652084,73.575981,1,1,3.0,2,0,1.0,0,0.0,0.018877,2,0,5
0,29.463168,1.659172,71.170001,1,1,3.0,2,0,1.281683,0,1.609801,0.0,2,0,5
1,22.717249,1.708071,75.0,1,1,3.0,2,0,3.0,0,1.096818,1.89388,2,3,5
0,18.904037,1.743589,133.281333,1,1,3.0,2,0,2.684819,0,1.46525,0.804491,2,3,4
0,19.408999,1.670552,49.804245,0,1,3.409363,2,0,1.543021,0,2.0,1.0,2,3,0
1,22.705772,1.841989,122.024954,1,1,2.52751,2,0,1.645338,0,1.025438,0.0,2,3,3
1,24.82929,1.755967,112.256165,1,1,3.0,2,0,2.0,0,1.596576,0.0026,2,3,3
0,26.0,1.643017,111.720238,1,1,3.0,2,0,2.632498,0,0.0,0.140792,2,3,4
1,30.967417,1.688436,90.0,1,1,2.733077,2,0,2.77962,0,1.454129,0.0,2,0,2
0,17.781183,1.6,65.0,1,1,2.973504,2,0,2.0,1,0.178976,0.166076,2,3,5
1,21.997335,1.65,80.0,1,1,3.0,2,0,2.0,0,0.527341,2.0,3,3,6
1,21.0,1.81,80.0,0,0,3.0,3,0,2.0,0,2.0,0.0,3,3,1
1,27.558801,1.801224,119.050381,1,1,3.0,2,0,2.478838,0,0.684487,0.677909,2,3,3
1,23.0,1.774644,105.966894,1,1,3.0,2,0,2.073497,0,0.614466,0.579541,2,3,2
1,22.771612,1.750384,95.324282,1,1,3.0,2,0,3.0,0,3.0,2.0,3,3,2
0,20.741442,1.694439,122.813033,1,1,3.0,2,0,1.409444,0,0.933595,0.840393,2,3,4
1,17.971574,1.720379,85.0,1,1,3.0,2,0,2.802498,0,1.0,0.41758,2,3,6
0,31.62638,1.666023,72.906186,1,1,3.0,2,0,1.0,0,0.0,1.301385,2,0,5
1,18.0,1.75,85.0,1,0,3.0,2,0,3.0,0,1.0,0.0,2,3,6
1,23.0,1.718981,81.66995,1,1,1.729553,2,0,1.400247,0,0.887923,1.011983,2,3,6
1,25.550506,1.77274,114.254278,1,1,3.0,2,0,2.128176,0,1.306476,0.079334,2,3,3
1,18.128206,1.778447,80.273807,1,1,3.0,2,0,2.0,0,2.707882,0.0,3,3,5
1,17.0,1.7,55.0,0,1,3.0,0,0,2.0,0,3.0,1.0,2,3,1
1,21.0,1.8,73.0,1,1,3.0,0,0,2.0,0,3.0,1.0,2,3,1
1,30.958051,1.906821,128.856677,1,1,3.0,2,0,1.619305,0,1.847802,0.424612,2,3,3
1,26.225442,1.773664,116.160329,1,1,3.0,2,0,2.174371,0,0.0,1.928972,2,3,3
0,16.30687,1.616366,67.183128,1,1,1.0,2,0,2.0,1,0.926592,1.657098,3,3,5
1,24.481032,1.661277,90.744965,1,1,3.0,2,0,1.162153,0,0.458981,0.885532,3,0,2
0,18.0,1.644682,68.392133,1,1,1.131695,2,0,1.344539,0,0.0,1.59257,3,3,5
1,14.0,1.71,72.0,1,1,3.0,2,0,3.0,0,2.0,1.0,3,4,1
0,19.027574,1.659877,77.272652,1,1,2.812283,2,0,3.0,0,0.362441,0.78519,2,3,6
1,23.329344,1.751365,95.290429,1,1,3.0,2,0,3.0,0,3.0,2.0,3,3,2
1,26.050109,1.773115,115.089316,1,1,3.0,2,0,2.16467,0,1.079934,1.073026,2,3,3
1,22.352025,1.754711,105.000706,1,1,3.0,2,0,2.627569,0,1.0,0.0,2,3,2
1,37.207082,1.762921,118.40174,1,1,2.993084,2,0,1.885926,0,0.615298,0.0,2,0,3
0,19.673262,1.599486,44.810751,0,0,2.974568,1,0,1.145761,1,0.87967,0.0,2,3,0
0,20.552695,1.523426,42.0,0,1,1.0,1,0,1.185062,0,0.0,0.076654,2,3,0
1,21.0,1.65,53.0,1,1,3.0,2,0,2.0,0,1.0,0.0,2,3,1
0,19.47219,1.793824,160.935351,1,1,3.0,2,0,2.069257,0,1.986646,0.947091,2,3,4
1,18.0,1.7,90.0,0,1,3.0,2,0,2.0,0,2.0,0.0,2,3,2
1,21.0,1.62,70.0,0,1,1.0,3,0,3.0,0,1.0,0.0,2,3,5
0,18.0,1.45,53.0,0,1,3.0,1,0,2.0,1,1.0,2.0,1,3,5
1,21.0,1.610209,68.865008,0,1,2.938135,3,0,2.943097,0,0.997202,0.207922,2,3,5
0,18.222536,1.801746,141.166265,1,1,3.0,2,0,2.418488,0,1.99507,0.893514,2,3,4
0,34.772902,1.675612,73.501233,1,1,2.400943,2,0,1.509734,0,0.167125,0.0,2,0,5
0,18.0,1.62,55.0,1,1,3.0,1,0,1.0,0,1.0,1.0,3,3,1
1,40.366238,1.722396,109.349025,1,1,3.770379,2,0,1.0,0,1.330519,0.0,3,0,3
0,23.0,1.65,80.0,1,1,3.0,0,0,2.0,0,0.0,2.0,3,3,6
1,21.0,1.7,65.0,1,1,3.0,1,0,1.0,0,1.0,1.0,3,3,1
1,39.825592,1.706741,108.012603,1,1,3.755976,2,0,1.0,0,1.860765,0.0,3,0,3
1,32.895637,1.783901,103.771371,1,1,1.734762,2,0,2.600238,0,2.113992,0.584755,2,0,2
1,33.55336,1.699793,103.841672,1,1,2.419656,2,0,1.0,0,1.982379,0.0,3,3,3
0,26.0,1.584782,105.055597,1,1,3.0,2,0,1.197667,0,0.0,0.534769,2,3,4
1,22.087056,1.792435,89.998729,1,1,2.608416,2,0,1.204175,0,0.0,1.895312,2,3,6
1,27.0,1.93,102.0,1,1,1.0,2,0,1.0,0,1.0,0.0,2,3,6
1,34.0,1.78,73.0,0,1,3.0,2,0,2.0,0,3.0,1.0,2,0,1
0,19.349258,1.52337,42.0,0,1,1.060796,1,0,1.596212,0,0.108948,0.773087,2,3,0
0,37.955371,1.560648,80.0,1,1,1.139317,2,0,1.459511,0,1.71807,0.0,2,0,2
0,20.901393,1.709585,75.0,1,1,3.0,2,0,1.871033,0,1.0,0.0,2,3,5
1,22.0,1.6,66.0,0,1,3.0,2,0,2.0,0,3.0,0.0,3,1,5
1,31.783845,1.75,120.0,1,1,3.0,2,0,2.318134,0,0.582686,1.588046,2,0,3
0,21.997683,1.689441,51.107925,1,1,3.715118,1,0,1.774576,0,0.10297,0.646423,3,3,0
0,20.388049,1.777971,137.785027,1,1,3.0,2,0,2.702789,0,1.606109,0.731213,2,3,4
1,21.0,1.68,70.0,1,1,3.0,2,0,3.0,0,0.0,2.0,2,3,1
0,34.044229,1.665807,77.098973,1,1,1.346987,2,0,1.868349,0,0.702538,0.879333,3,0,6
1,29.695603,1.842943,93.798055,1,1,2.902766,2,0,1.753464,0,1.729987,1.0,2,3,6
1,18.0,1.74,86.0,0,0,3.0,2,0,2.0,0,3.0,0.0,3,3,6
1,26.358919,1.755317,82.228794,1,1,3.559841,2,0,2.367996,0,0.23553,0.879977,2,3,5
0,16.913841,1.634832,85.803809,1,1,3.0,2,0,1.229171,0,2.392047,1.256119,3,3,2
1,26.0,1.85,105.0,1,1,3.0,1,0,3.0,0,2.0,2.0,2,3,2
1,33.151905,1.685127,83.986895,1,1,2.473911,2,0,2.452789,0,0.932792,0.0,3,0,6
0,16.0,1.66,58.0,0,0,1.0,2,0,1.0,0,0.0,1.0,3,4,1
0,25.993154,1.609401,104.854928,1,1,3.0,2,0,2.613504,0,0.067985,0.778632,2,3,4
0,23.0,1.65,90.0,1,1,3.0,2,0,3.0,0,0.0,1.0,3,3,2
0,24.565628,1.62093,81.718232,1,1,1.374791,2,0,1.947935,0,0.0,0.078607,3,3,2
1,18.0,1.78,64.4,1,1,3.0,1,0,2.0,0,3.0,2.0,3,4,1
1,21.962426,1.696336,75.0,1,1,3.0,2,0,1.825629,0,0.699592,0.142056,2,3,5
1,25.846279,1.772731,115.828167,1,1,3.0,2,0,2.170225,0,1.211048,1.89933,2,3,3
0,25.12791,1.668537,112.555456,1,1,3.0,2,0,2.868679,0,0.115369,0.028583,2,3,4
1,24.001889,1.614075,100.245302,1,1,1.703299,2,0,1.006378,0,1.076729,1.058007,3,3,3
0,21.0,1.753578,77.97917,1,1,2.39007,2,0,1.648404,0,0.874643,1.102696,2,3,5
1,32.787101,1.903832,99.812443,1,1,1.863012,2,0,2.196471,0,1.0,0.0,2,0,6
0,20.744839,1.667852,49.803921,1,1,3.193671,1,0,2.482933,0,2.0,1.0,3,3,0
1,17.052914,1.710616,99.860254,1,1,3.0,2,0,2.0,0,0.067491,0.894105,3,3,2
0,22.846357,1.757442,133.365094,1,1,3.0,2,0,2.84837,0,1.206059,0.766668,2,3,4
1,31.398281,1.919543,101.544589,1,1,1.005391,2,0,2.001936,0,1.0,0.0,2,3,6
1,21.378039,1.718534,80.0,1,1,3.0,2,0,2.0,0,2.721646,1.269982,3,3,6
0,22.0,1.69,65.0,1,1,3.0,2,0,2.0,0,1.0,1.0,2,3,1
1,17.925497,1.829142,59.933015,1,1,4.0,2,0,2.0,0,2.0,0.007872,3,0,0
1,25.717522,1.673491,103.706181,1,1,1.134321,2,0,1.279443,0,0.11243,1.135503,3,3,3
1,19.0,1.82,87.0,1,1,3.0,2,0,2.0,0,0.0,0.0,3,3,5
0,21.207423,1.707508,121.864326,1,1,3.0,2,0,1.615548,0,1.376534,0.926052,2,3,4
0,33.0,1.55,55.0,1,1,1.0,2,0,3.0,0,2.0,1.0,2,3,1
0,25.999942,1.627483,104.881994,1,1,3.0,2,0,2.569364,0,0.159255,0.419446,2,3,4
1,18.729566,1.855433,112.875283,1,1,2.427137,2,0,2.574073,0,1.0,2.0,2,3,2
0,22.0,1.69,65.0,1,1,3.0,2,0,2.0,0,1.0,1.0,2,3,1
0,29.08107,1.674568,71.602622,1,1,3.0,2,0,1.701835,0,1.682271,0.0,2,0,5
1,21.0,1.65,60.0,0,0,1.0,1,0,1.0,0,0.0,0.0,2,2,1
0,19.773303,1.602082,45.0,0,0,3.0,1,0,2.875583,1,1.258504,0.0,2,3,0
0,39.213399,1.586301,80.0,1,1,1.237454,2,0,1.93142,0,1.967973,0.0,2,0,2
1,30.0,1.92,130.0,1,0,3.0,2,1,1.0,0,1.0,0.0,2,3,3
0,24.320154,1.577921,65.293179,1,0,2.741413,2,0,1.996384,0,1.276552,1.019452,3,3,6
0,25.0,1.61,61.0,0,0,3.0,2,0,1.0,0,2.0,1.0,2,3,1
0,26.0,1.623303,110.81746,1,1,3.0,2,0,2.673754,0,0.0,0.33929,2,3,4
1,27.0,1.64,78.0,1,1,1.0,2,0,2.0,0,0.0,0.0,1,0,6
1,30.350516,1.860292,123.721352,1,1,3.0,2,0,2.292906,0,1.034031,0.0,2,0,3
0,18.13782,1.819728,151.278532,1,1,3.0,2,0,2.155926,0,1.999836,0.94603,2,3,4
0,37.597953,1.62901,80.0,1,1,2.952821,2,0,1.335192,0,0.180276,0.0,2,0,2
0,25.909353,1.644078,102.277765,1,1,3.0,2,0,1.029241,0,0.075776,1.0,2,3,4
1,21.709159,1.658393,80.0,1,1,3.0,2,0,2.0,0,2.939733,1.692287,3,3,6
1,29.620095,1.787933,112.536367,1,1,3.0,2,0,2.040137,0,0.0,0.474216,2,0,3
0,24.449655,1.635062,113.277388,1,1,3.0,2,0,2.578038,0,0.165422,0.463196,2,3,4
0,38.098745,1.598448,80.0,1,1,1.169173,2,0,1.972551,0,1.903338,0.0,2,0,2
0,24.0,1.56,60.0,1,1,3.0,0,0,2.0,0,0.0,2.0,2,3,1
0,19.045357,1.61291,82.193405,1,1,2.930044,2,0,1.166655,0,0.133398,0.95174,3,3,2
0,21.635977,1.748106,133.259033,1,1,3.0,2,0,1.931163,0,1.562213,0.926565,2,3,4
1,24.079524,1.733439,97.911865,1,1,3.0,2,0,2.843675,0,1.309304,1.338655,3,3,2
1,18.118277,1.654757,80.0,1,1,2.044035,2,0,1.954968,0,1.0,0.854536,3,3,6
0,25.974446,1.628855,108.090006,1,1,3.0,2,0,1.757105,0,0.085119,0.465444,2,3,4
0,18.0,1.62,68.0,0,0,1.0,2,0,1.0,0,0.0,2.0,3,3,5
0,22.480889,1.605662,82.470375,1,1,1.0,2,0,2.371015,0,0.288032,2.0,2,3,2
1,18.0,1.783906,109.207614,1,1,1.867836,2,0,2.438398,0,1.0,0.802305,3,3,2
0,19.071027,1.756865,49.699672,0,1,3.266644,2,0,1.095417,0,2.0,1.0,2,3,0
0,26.0,1.631856,110.804337,1,1,3.0,2,0,2.70485,0,0.0,0.243338,2,3,4
1,23.0,1.712556,75.480764,1,1,3.654061,2,0,1.229915,0,0.793489,1.597608,2,3,5
0,31.0,1.58,68.0,1,0,1.0,2,0,1.0,0,1.0,0.0,2,3,6
0,20.908785,1.700996,126.490236,1,1,3.0,2,0,1.242832,0,0.530925,0.575969,2,3,4
